symbol,scenario,total_return_pct,cagr_pct,sharpe,max_dd_pct
SPY,100% B&H,574.26,13.59,0.84,-33.56
SPY,100% 3-Bar Low,330.88,10.25,0.78,-28.17
SPY,50/50 B&H + 3-Bar Low,452.57,12.09,0.84,-31.3
SPY,70/30 B&H + 3-Bar Low,501.24,12.73,0.84,-32.29
SPY,30/70 B&H + 3-Bar Low,403.9,11.41,0.83,-30.18
QQQ,100% B&H,1156.62,18.42,0.93,-35.07
QQQ,100% 3-Bar Low,665.86,14.57,0.92,-25.77
QQQ,50/50 B&H + 3-Bar Low,911.24,16.71,0.95,-29.85
QQQ,70/30 B&H + 3-Bar Low,1009.39,17.44,0.95,-31.67
QQQ,30/70 B&H + 3-Bar Low,813.09,15.92,0.95,-28.48
IWM,100% B&H,319.76,10.06,0.54,-40.93
IWM,100% 3-Bar Low,208.45,7.81,0.51,-39.94
IWM,50/50 B&H + 3-Bar Low,264.1,9.01,0.54,-40.51
IWM,70/30 B&H + 3-Bar Low,286.37,9.45,0.54,-40.69
IWM,30/70 B&H + 3-Bar Low,241.84,8.56,0.53,-40.29
