strategy,symbol,n_trades,win_rate_pct,mean_ret_pct,expectancy_pct,profit_factor,payoff_ratio,sharpe_ish,sharpe_ann,max_dd_pct,total_return_pct,cagr_pct,bh_cagr_pct,n_bars
rsi2-oversold,GDX,92,64.1,0.829,0.829,1.46,0.81,0.142,0.43,-41.29,79.09,8.21,22.99,1862
rsi2-oversold,KRE,90,58.9,0.069,0.069,1.04,0.72,0.01,0.02,-49.79,-16.76,-2.45,8.2,1862
rsi2-oversold,XHB,97,67.0,0.464,0.464,1.41,0.69,0.116,0.41,-26.79,44.28,5.09,17.68,1862
rsi2-oversold,XBI,64,60.9,0.668,0.668,1.4,0.9,0.119,0.35,-34.89,40.13,4.67,9.0,1862
rsi2-oversold,XME,91,67.0,0.815,0.815,1.5,0.74,0.15,0.49,-33.1,83.26,8.54,24.78,1862
rsi2-oversold,IWM,86,68.6,0.448,0.448,1.37,0.63,0.09,0.29,-38.56,29.42,3.55,12.33,1862
rsi2-oversold,XOP,71,67.6,1.162,1.162,1.69,0.81,0.183,0.52,-37.97,88.18,8.93,8.08,1862
rsi2-oversold,XLE,88,55.7,0.761,0.761,1.55,1.23,0.14,0.45,-30.0,61.65,6.72,14.18,1862
rsi2-oversold,QQQ,98,70.4,0.719,0.719,1.97,0.83,0.213,0.67,-22.54,90.62,9.12,24.29,1862
rsi2-oversold,ALL,777,64.6,0.647,0.647,1.45,0.79,0.121,0.0,0.0,0.0,0.0,0.0,0
rsi14-oversold,GDX,14,64.3,3.43,3.43,4.73,2.63,0.616,0.6,-17.38,58.62,6.44,22.99,1862
rsi14-oversold,KRE,16,37.5,-0.894,-0.894,0.69,1.16,-0.113,-0.17,-30.19,-17.88,-2.63,8.2,1862
rsi14-oversold,XHB,16,68.8,-0.211,-0.211,0.93,0.42,-0.024,-0.0,-44.77,-9.51,-1.34,17.68,1862
rsi14-oversold,XBI,9,55.6,0.387,0.387,1.13,0.91,0.052,0.08,-28.93,1.46,0.2,9.0,1862
rsi14-oversold,XME,15,86.7,2.702,2.702,3.88,0.6,0.583,0.61,-11.76,45.65,5.22,24.78,1862
rsi14-oversold,IWM,10,70.0,2.264,2.264,5.79,2.48,0.698,0.54,-6.92,24.25,2.98,12.33,1862
rsi14-oversold,XOP,10,70.0,1.748,1.748,2.26,0.97,0.306,0.26,-20.37,16.59,2.1,8.08,1862
rsi14-oversold,XLE,12,75.0,2.017,2.017,3.6,1.2,0.558,0.45,-14.22,25.63,3.14,14.18,1862
rsi14-oversold,QQQ,14,78.6,1.6,1.6,2.05,0.56,0.314,0.3,-21.51,22.97,2.84,24.29,1862
rsi14-oversold,ALL,116,67.2,1.389,1.389,1.81,0.88,0.218,0.0,0.0,0.0,0.0,0.0,0
inside-day-breakout,GDX,45,28.9,-1.765,-1.765,0.44,1.08,-0.315,-0.56,-61.83,-58.0,-11.08,22.99,1862
inside-day-breakout,KRE,38,52.6,1.502,1.502,1.71,1.54,0.194,0.45,-23.19,58.53,6.43,8.2,1862
inside-day-breakout,XHB,50,34.0,-0.588,-0.588,0.75,1.46,-0.114,-0.31,-46.12,-29.9,-4.7,17.68,1862
inside-day-breakout,XBI,39,38.5,-0.039,-0.039,0.98,1.57,-0.006,0.02,-43.22,-7.95,-1.11,9.0,1862
inside-day-breakout,XME,37,37.8,1.0,1.0,1.44,2.36,0.11,0.27,-34.22,26.91,3.28,24.78,1862
inside-day-breakout,IWM,36,44.4,0.545,0.545,1.33,1.66,0.108,0.24,-21.27,15.93,2.02,12.33,1862
inside-day-breakout,XOP,47,31.9,0.767,0.767,1.24,2.65,0.076,0.2,-40.59,16.47,2.08,8.08,1862
inside-day-breakout,XLE,42,33.3,0.987,0.987,1.41,2.82,0.109,0.28,-35.05,28.61,3.46,14.18,1862
inside-day-breakout,QQQ,44,56.8,1.426,1.426,2.34,1.78,0.31,0.73,-16.97,77.24,8.05,24.29,1862
inside-day-breakout,ALL,378,39.4,0.38,0.38,1.16,1.79,0.052,0.0,0.0,0.0,0.0,0.0,0
bollinger-bandit,GDX,30,70.0,2.272,2.272,2.43,1.04,0.371,0.51,-32.08,82.88,8.51,22.99,1862
bollinger-bandit,KRE,36,61.1,-0.191,-0.191,0.93,0.59,-0.022,-0.03,-46.53,-20.78,-3.1,8.2,1862
bollinger-bandit,XHB,33,81.8,1.654,1.654,2.09,0.46,0.237,0.41,-45.34,55.69,6.17,17.68,1862
bollinger-bandit,XBI,29,55.2,0.492,0.492,1.22,0.99,0.08,0.16,-31.07,8.76,1.14,9.0,1862
bollinger-bandit,XME,33,66.7,1.444,1.444,1.76,0.88,0.211,0.35,-49.15,45.33,5.19,24.78,1862
bollinger-bandit,IWM,33,66.7,0.46,0.46,1.32,0.66,0.085,0.16,-36.22,9.85,1.28,12.33,1862
bollinger-bandit,XOP,36,69.4,1.166,1.166,1.41,0.62,0.097,0.16,-71.45,3.33,0.44,8.08,1862
bollinger-bandit,XLE,36,72.2,1.539,1.539,1.78,0.68,0.182,0.36,-56.4,47.91,5.44,14.18,1862
bollinger-bandit,QQQ,26,73.1,1.106,1.106,1.93,0.71,0.252,0.3,-22.34,29.14,3.52,24.29,1862
bollinger-bandit,ALL,292,68.5,1.093,1.093,1.56,0.72,0.141,0.0,0.0,0.0,0.0,0.0,0
